ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0xbb82,JAPRES20DEL02,33.0,4.7,26.956431,75.776649,27.036431,75.856649,02-03-2022,21:40,21:50,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,53
0x1c79,CHENRES07DEL01,37.0,4.9,13.081878,80.248519,13.191878,80.358519,12-03-2022,22:20,22:25,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,25
0xe19b,AGRRES09DEL02,38.0,4.4,0.0,0.0,0.13,0.13,14-02-2022,21:45,0.916666667,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,34
0x732f,VADRES12DEL02,36.0,4.9,0.0,0.0,0.05,0.05,28-03-2022,22:15,22:30,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28
0x41c1,INDORES06DEL02,39.0,4.4,22.728163,75.884212,22.858163,76.014212,18-03-2022,20:40,20:50,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,41
0x5808,COIMBRES17DEL01,37.0,4.9,11.026117,76.944652,11.036117,76.954652,21-03-2022,08:55,09:10,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,24
0x1ef9,MUMRES12DEL02,20.0,5.0,19.207222,72.972281,19.337222,73.102281,12-03-2022,19:20,19:25,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,21
0x4c04,SURRES07DEL03,22.0,5.0,21.170798,72.790489,21.230798,72.850489,09-03-2022,22:45,22:50,Stormy,Low,2,Meal,scooter,0.0,No,Metropolitian,13
0xd300,KOCRES05DEL03,39.0,4.6,9.970717,76.285447,10.030717,76.345447,11-02-2022,1,24:05:00,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,27
0x1e02,VADRES08DEL01,33.0,4.9,0.0,0.0,0.01,0.01,19-03-2022,11:55,0.5,Fog,High,2,Drinks,scooter,1.0,No,Metropolitian,26
0xb012,COIMBRES20DEL03,24.0,4.6,10.994136,76.963303,11.084136,77.053303,27-03-2022,23:20,23:25,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,16
0x2175,RANCHIRES05DEL03,25.0,4.6,23.355164,85.324097,23.415164,85.384097,19-03-2022,23:15,23:25,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,16
0x7561,JAPRES11DEL02,27.0,4.7,26.90294,75.793007,26.98294,75.873007,16-03-2022,19:50,0.833333333,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,42
0xc477,KOCRES17DEL01,23.0,4.7,9.959778,76.296106,9.969778,76.306106,17-02-2022,11:50,0.5,Fog,High,1,Meal,scooter,0.0,No,Metropolitian,25
0xdec6,DEHRES13DEL02,39.0,4.3,30.366322,78.070453,30.386322,78.090453,13-02-2022,11:10,11:15,Stormy,High,1,Snack,motorcycle,1.0,No,Urban,33
0x77e9,BANGRES09DEL03,30.0,4.2,12.934179,77.615797,12.994179,77.675797,05-04-2022,20:40,20:55,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,42
0x1dae,INDORES01DEL01,31.0,4.8,22.695207,75.866059,22.705207,75.876059,26-03-2022,08:20,08:25,Sunny,Low,1,Buffet,scooter,1.0,No,Urban,13
0x1d65,RANCHIRES06DEL01,37.0,4.2,23.357804,85.325146,23.467804,85.435146,02-04-2022,20:45,20:50,Windy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,41
0x5a85,MYSRES20DEL02,35.0,4.1,12.337978,76.616792,12.387978,76.666792,13-03-2022,19:15,19:30,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Urban,31
0x3b57,RANCHIRES11DEL03,20.0,4.6,23.359194,85.325447,23.449194,85.415447,23-03-2022,18:45,18:50,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,29
0xa60f,VADRES14DEL02,39.0,4.6,22.311603,73.165012,22.391603,73.245012,20-03-2022,1,24:10:00,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,25
0xa166,MUMRES01DEL01,28.0,4.1,19.12663,72.829976,19.23663,72.939976,31-03-2022,21:30,21:45,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,39
0x7c97,COIMBRES03DEL02,24.0,2.8,11.025083,77.015393,11.105083,77.095393,18-03-2022,22:55,23:05,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,42
0x1ce4,JAPRES03DEL01,37.0,4.7,26.913483,75.803139,27.023483,75.913139,14-03-2022,17:30,17:40,Fog,Medium,2,Buffet,scooter,0.0,No,Metropolitian,36
0x3e35,CHENRES07DEL01,30.0,4.7,13.081878,80.248519,13.121878,80.288519,09-03-2022,0.625,15:10,Fog,High,1,Drinks,scooter,1.0,No,Metropolitian,25
0x2919,COIMBRES12DEL01,25.0,4.8,11.000762,76.981876,11.010762,76.991876,28-03-2022,10:25,10:30,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,19
0x95cd,MUMRES02DEL02,36.0,4.6,19.221315,72.862381,19.301315,72.942381,02-03-2022,20:40,20:50,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,18
0x4515,HYDRES12DEL02,26.0,4.1,17.429585,78.392621,17.559585,78.522621,06-04-2022,17:10,17:25,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,37
0x534c,VADRES03DEL02,35.0,4.5,22.32,73.17,22.4,73.25,04-04-2022,21:55,22:05,Windy,Jam,1,Buffet,scooter,2.0,No,Metropolitian,41
0xd913,DEHRES07DEL02,20.0,4.1,30.362686,78.06889,30.442686,78.14889,18-02-2022,18:15,18:25,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,38
0x35d1,HYDRES20DEL03,32.0,4.3,17.483216,78.552111,17.543216,78.612111,26-03-2022,19:55,20:05,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,31
0x3394,SURRES18DEL02,28.0,4.8,21.149834,72.778666,21.169834,72.798666,05-03-2022,11:20,11:25,Cloudy,High,0,Drinks,motorcycle,1.0,No,Urban,26
0x2978,CHENRES02DEL01,,,13.086438,80.220672,13.156439,80.290672,23-03-2022,18:40,18:55,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,30
0x3e7f,INDORES01DEL01,32.0,4.4,22.695207,75.866059,22.705207,75.876059,03-04-2022,09:35,09:45,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22
0xb3e0,INDORES06DEL03,30.0,4.9,22.728163,75.884212,22.788163,75.944212,30-03-2022,18:45,18:55,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,25
0x5b0e,INDORES13DEL02,22.0,4.1,22.745049,75.892471,22.875049,76.022471,16-03-2022,0.875,21:05,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,40
0xb646,BANGRES19DEL01,26.0,4.7,12.914264,77.6784,12.984264,77.7484,08-03-2022,23:25,23:30,Windy,Low,1,Buffet,scooter,1.0,No,Urban,14
0x71ea,VADRES16DEL02,27.0,4.8,0.0,0.0,0.02,0.02,21-03-2022,11:50,12:05,Sunny,High,1,Meal,motorcycle,1.0,No,Metropolitian,14
0x2695,MUMRES14DEL01,24.0,4.5,19.1813,72.836191,19.2513,72.906191,31-03-2022,22:45,22:50,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,21
0x6e5b,PUNERES02DEL01,25.0,4.4,18.55144,73.804855,18.66144,73.914855,23-03-2022,19:30,19:35,Cloudy,Jam,2,Buffet,scooter,,No,Metropolitian,33
0xb56b,VADRES08DEL02,20.0,4.9,0.0,0.0,0.08,0.08,25-03-2022,23:10,23:25,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,14
0x7e15,PUNERES07DEL01,30.0,4.7,18.546947,73.900626,18.656947,74.010626,04-03-2022,23:10,23:15,Sunny,Low,2,Buffet,motorcycle,1.0,No,Urban,24
0x1290,JAPRES11DEL01,20.0,4.7,26.90294,75.793007,26.91294,75.803007,26-03-2022,0.5,12:15,Stormy,High,0,Snack,motorcycle,0.0,No,Metropolitian,23
0xc485,AGRRES16DEL03,32.0,4.8,0.0,0.0,0.06,0.06,11-02-2022,19:55,20:10,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,26
0xb891,MYSRES03DEL01,29.0,4.5,12.299524,76.64262,12.309524,76.65262,09-03-2022,11:30,11:35,Sandstorms,High,1,Snack,motorcycle,0.0,No,Metropolitian,16
0x2e51,RANCHIRES16DEL02,39.0,4.8,23.371292,85.327872,23.391292,85.347872,03-04-2022,09:45,09:55,Cloudy,Low,2,Buffet,scooter,0.0,No,,15
0x54f6,MUMRES07DEL03,20.0,4.5,19.091458,72.827808,19.121458,72.857808,13-03-2022,19:20,19:25,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,22
0x6d20,CHENRES06DEL03,33.0,4.7,13.054347,80.257221,13.144347,80.347221,18-03-2022,21:10,21:20,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,30
0x862f,MYSRES04DEL01,24.0,4.7,12.3085,76.665808,12.4185,76.775808,08-03-2022,21:40,21:55,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,35
0xd68e,AURGRES16DEL01,32.0,4.9,0.0,0.0,0.04,0.04,17-02-2022,12:30,12:45,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,26
0x5195,RANCHIRES12DEL02,34.0,3.8,0.0,0.0,0.13,0.13,04-04-2022,0.916666667,22:10,Windy,Jam,1,Buffet,scooter,,No,Metropolitian,37
0x97ae,BANGRES09DEL01,22.0,4.2,12.934179,77.615797,12.944179,77.625797,11-03-2022,08:35,08:45,Windy,Low,0,Drinks,motorcycle,0.0,No,,15
0xd345,GOARES01DEL03,31.0,5.0,15.576683,73.75575,15.636683,73.81575,11-02-2022,23:10,23:20,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,26
0x5c9c,HYDRES02DEL02,20.0,4.5,17.41233,78.449654,17.49233,78.529654,10-03-2022,18:50,0.791666667,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Urban,38
0x9ff,INDORES12DEL03,20.0,4.7,22.74806,75.8934,22.80806,75.9534,26-03-2022,20:20,20:35,Sandstorms,Jam,2,Buffet,scooter,0.0,No,Urban,16
0x16fe,CHENRES11DEL03,32.0,5.0,13.064181,80.236442,13.154181,80.326442,10-03-2022,20:45,20:55,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,43
0x3aa2,COIMBRES15DEL02,25.0,4.6,11.006686,76.951736,11.026686,76.971736,03-04-2022,08:50,08:55,Sandstorms,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,15
0x4388,SURRES19DEL03,29.0,4.9,21.149669,72.772629,21.209669,72.832629,13-03-2022,18:35,18:50,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,16
0xe25c,ALHRES07DEL03,38.0,4.6,25.449659,81.839744,25.589659,81.979744,18-02-2022,21:35,21:45,Cloudy,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,46
0x9075,JAPRES08DEL03,24.0,4.9,26.910262,75.783013,26.970262,75.843013,03-04-2022,19:50,19:55,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,22
0xae78,HYDRES02DEL01,21.0,5.0,17.41233,78.449654,17.45233,78.489654,01-03-2022,16:40,16:55,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,20
0xc58b,ALHRES19DEL01,21.0,4.7,25.457116,81.859682,25.467116,81.869682,17-02-2022,11:35,11:40,Cloudy,High,2,Buffet,electric_scooter,1.0,No,,24
0x9e33,SURRES15DEL02,35.0,4.9,21.160522,72.771477,21.180522,72.791477,09-03-2022,10:40,10:50,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,19
0xb7e6,VADRES14DEL03,35.0,5.0,22.311603,73.165012,22.401603,73.255012,10-03-2022,21:30,21:45,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,36
0xc027,AURGRES20DEL01,36.0,,0.0,0.0,0.04,0.04,17-02-2022,13:35,13:45,Sunny,High,1,Drinks,motorcycle,1.0,No,Metropolitian,20
0x242e,INDORES01DEL02,34.0,4.8,22.695207,75.866059,22.775207,75.946059,02-04-2022,19:20,19:30,Fog,Jam,0,Meal,motorcycle,1.0,Yes,Urban,49
0x499a,BANGRES14DEL02,33.0,4.7,12.949934,77.699386,13.029934,77.779386,16-03-2022,18:45,0.791666667,Fog,Medium,2,Meal,electric_scooter,1.0,No,Urban,30
0x3101,HYDRES01DEL02,33.0,4.7,17.410371,78.437225,17.460371,78.487225,03-04-2022,21:15,21:20,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,25
0x7e91,BANGRES12DEL02,30.0,4.7,12.939496,77.625999,13.069496,77.755999,14-03-2022,17:15,17:25,Sunny,Medium,2,Buffet,scooter,1.0,No,Urban,24
0xec3,COIMBRES15DEL02,21.0,4.8,11.006686,76.951736,11.056686,77.001736,15-03-2022,21:15,21:20,Cloudy,Jam,2,Buffet,electric_scooter,1.0,No,,22
0xb18,CHENRES06DEL01,37.0,4.8,13.054347,80.257221,13.164347,80.367221,06-03-2022,20:55,21:10,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,42
0x747e,SURRES14DEL01,37.0,4.2,21.157729,72.768726,21.167729,72.778726,15-03-2022,09:20,09:30,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,32
0x5725,CHENRES13DEL03,30.0,4.7,13.027018,80.254791,13.087018,80.314791,21-03-2022,23:40,23:45,Sunny,Low,2,Buffet,scooter,0.0,,Urban,10
0x3903,SURRES010DEL01,32.0,4.5,21.17106,72.789292,21.24106,72.859292,12-03-2022,18:50,19:05,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,29
0x9cae,BANGRES07DEL01,35.0,4.6,12.978453,77.643685,13.018453,77.683685,21-03-2022,12:55,0.541666667,Fog,High,2,Snack,motorcycle,1.0,No,Metropolitian,28
0xd708,LUDHRES16DEL01,22.0,4.9,30.895817,75.813112,30.935817,75.853112,13-02-2022,13:55,0.583333333,Sunny,High,2,Meal,scooter,1.0,No,Metropolitian,19
0xa3dd,JAPRES11DEL02,34.0,4.2,26.90294,75.793007,27.03294,75.923007,25-03-2022,18:25,18:30,Stormy,Medium,2,Meal,electric_scooter,,No,Urban,31
0x3cc9,HYDRES04DEL02,35.0,5.0,17.411028,78.329645,17.461028,78.379645,19-03-2022,22:40,22:50,Sunny,Low,1,Snack,scooter,0.0,No,Urban,11
0x7d65,BANGRES03DEL02,37.0,4.7,12.979166,77.640709,12.999166,77.660709,24-03-2022,10:30,10:45,Stormy,Low,2,Buffet,motorcycle,1.0,No,Urban,23
0x16f8,MYSRES05DEL02,22.0,4.7,12.323978,76.627961,12.373978,76.677961,11-03-2022,20:50,20:55,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,18
0x9bca,CHENRES16DEL02,29.0,4.8,13.049645,80.242268,13.179645,80.372268,27-03-2022,19:10,19:15,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,21
0x9bec,MYSRES010DEL02,23.0,4.6,12.321214,76.621094,12.451214,76.751094,02-03-2022,23:45,23:50,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23
0x958,CHENRES13DEL01,,,13.027018,80.254791,13.037018,80.264791,01-03-2022,,10:20,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,21
0x476f,JAPRES16DEL02,32.0,4.8,26.849596,75.800512,26.899596,75.850512,01-03-2022,23:30,23:40,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,25
0x13ec,JAPRES14DEL02,24.0,4.6,26.88842,75.800689,26.93842,75.850689,11-03-2022,23:50,1,Fog,Low,1,Snack,motorcycle,0.0,No,Urban,10
0x4857,MUMRES08DEL02,34.0,4.1,19.065838,72.832658,19.145838,72.912658,23-03-2022,18:55,0.791666667,Windy,Medium,2,Drinks,motorcycle,2.0,No,Metropolitian,35
0xc27a,AGRRES16DEL01,27.0,4.7,0.0,0.0,0.01,0.01,17-02-2022,11:35,11:50,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,25
0x7e29,JAPRES11DEL01,30.0,4.1,26.90294,75.793007,27.01294,75.903007,12-03-2022,22:20,22:30,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Urban,39
0xe9b,MUMRES15DEL01,27.0,4.6,19.176269,72.836721,19.246269,72.906721,20-03-2022,17:10,17:20,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,26
0xb4f,SURRES06DEL03,33.0,4.8,21.185047,72.80859,21.215047,72.83859,19-03-2022,22:45,22:55,Windy,Low,1,Meal,scooter,,No,Metropolitian,25
0x30a6,VADRES06DEL02,30.0,4.6,22.31279,73.170283,22.33279,73.190283,01-03-2022,09:25,09:40,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29
0xcb74,DEHRES010DEL01,39.0,4.6,30.328174,78.049117,30.398174,78.119117,14-02-2022,22:35,22:50,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,15
0xb48a,VADRES09DEL03,25.0,4.8,0.0,0.0,0.03,0.03,30-03-2022,21:50,0.916666667,Cloudy,Jam,1,Snack,scooter,0.0,No,Metropolitian,32
0x6e73,MYSRES13DEL02,25.0,4.7,12.310972,76.659264,12.440972,76.789264,10-03-2022,17:45,17:55,Stormy,Medium,2,Drinks,electric_scooter,0.0,No,Urban,15
0x9b54,RANCHIRES15DEL02,32.0,4.9,23.369746,85.33982,23.419746,85.38982,26-03-2022,23:25,23:30,Sunny,Low,2,Buffet,electric_scooter,0.0,No,Urban,15
0x4e4b,CHENRES11DEL02,38.0,4.7,13.064181,80.236442,13.114181,80.286442,13-03-2022,1,24:10:00,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,29
0x6b25,PUNERES08DEL03,26.0,4.6,18.53408,73.89852,18.62408,73.98852,04-04-2022,22:10,22:25,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18
0x7609,VADRES07DEL02,26.0,4.6,0.0,0.0,0.13,0.13,16-03-2022,17:15,17:30,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,15
0xd71e,DEHRES06DEL02,35.0,4.7,30.361281,78.068022,30.411281,78.118022,17-02-2022,20:30,20:40,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,25
0xacb8,SURRES07DEL01,36.0,5.0,21.170798,72.790489,21.210798,72.830489,30-03-2022,15:45,0.666666667,Windy,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,33
0x537c,MUMRES04DEL02,37.0,4.4,19.254567,72.848923,19.274567,72.868923,09-03-2022,0.416666667,10:10,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,27
0x62ae,PUNERES01DEL02,24.0,4.6,18.569156,73.774723,18.619156,73.824723,03-03-2022,21:50,22:05,Fog,Jam,2,Snack,scooter,0.0,No,Metropolitian,23
0xae5a,COIMBRES06DEL01,24.0,4.8,11.021278,76.995017,11.131278,77.105017,04-03-2022,22:50,0.958333333,Stormy,Low,2,Snack,motorcycle,1.0,No,Urban,19
0x635f,INDORES17DEL03,38.0,4.8,22.761226,75.887522,22.791226,75.917522,24-03-2022,19:15,19:30,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Urban,17
0x24de,CHENRES19DEL03,35.0,4.2,12.986047,80.218114,13.046047,80.278114,21-03-2022,19:50,19:55,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37
0x77dc,HYDRES19DEL03,30.0,4.8,17.458998,78.500366,17.488998,78.530366,09-03-2022,18:25,18:35,Windy,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,25
0xc758,DEHRES09DEL02,37.0,4.9,30.332735,78.054222,30.352735,78.074222,11-02-2022,11:40,11:45,Sandstorms,High,2,Buffet,scooter,1.0,No,Metropolitian,29
0x3391,PUNERES08DEL03,28.0,4.8,18.53408,73.89852,18.59408,73.95852,05-03-2022,23:40,23:50,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,13
0xabe7,PUNERES13DEL01,21.0,4.6,18.56245,73.916619,18.60245,73.956619,05-03-2022,15:55,16:05,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28
0x6672,HYDRES19DEL01,26.0,4.6,17.458998,78.500366,17.528998,78.570366,04-03-2022,22:45,22:55,Stormy,Low,0,Buffet,motorcycle,1.0,No,Urban,19
0xbef1,AGRRES13DEL02,50.0,6.0,-27.159795,-78.04299,27.209795,78.09299,13-02-2022,,18:05,,,3,Drinks,scooter,1.0,No,Metropolitian,20
0x3104,SURRES20DEL03,36.0,4.7,21.15276,72.778059,21.18276,72.808059,05-03-2022,23:10,23:20,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,19
0x95cb,MUMRES19DEL02,26.0,4.4,19.131141,72.813074,19.21114,72.893074,16-03-2022,20:55,0.875,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,34
0xbaac,JAPRES12DEL01,27.0,4.6,26.902908,75.792934,26.972908,75.862934,25-03-2022,19:30,19:35,Cloudy,Jam,0,Drinks,motorcycle,2.0,No,Urban,47
0x7ab8,SURRES20DEL03,24.0,5.0,21.15276,72.778059,21.21276,72.838059,01-03-2022,20:55,21:05,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26
0x43b2,VADRES05DEL03,28.0,4.8,22.310526,73.170937,22.340526,73.200937,13-03-2022,17:25,17:35,Cloudy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,17
0x932,CHENRES18DEL03,,,12.981615,80.231598,13.011615,80.261598,26-03-2022,,23:50,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,23
0xb16a,MYSRES12DEL01,33.0,4.9,12.284747,76.625861,12.354747,76.695861,12-03-2022,17:50,17:55,Sandstorms,Medium,1,Meal,scooter,1.0,No,,25
0xcc40,AURGRES19DEL02,33.0,4.9,19.866969,75.318894,19.996969,75.448894,12-02-2022,19:35,19:50,Sunny,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,30
0x7150,SURRES14DEL01,26.0,5.0,21.157729,72.768726,21.167729,72.778726,03-04-2022,10:15,10:25,Fog,Low,2,Meal,scooter,1.0,No,Urban,11
0x2f07,HYDRES14DEL01,28.0,4.8,17.426228,78.407495,17.536228,78.517495,12-03-2022,22:10,22:15,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,16
0xba69,PUNERES13DEL03,27.0,4.7,18.56245,73.916619,18.62245,73.976619,30-03-2022,20:15,20:30,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,31
0x6448,MYSRES11DEL02,31.0,4.7,12.323225,76.630028,12.453225,76.760028,16-03-2022,18:40,18:50,Cloudy,Medium,2,Meal,scooter,2.0,No,Metropolitian,37
0xdea0,KNPRES010DEL01,20.0,4.7,26.47775,80.351569,26.54775,80.421569,18-02-2022,23:30,23:45,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,18
0xc5f3,AGRRES08DEL03,26.0,4.6,27.160934,78.044095,27.300934,78.184095,16-02-2022,22:40,22:55,Stormy,Low,1,Snack,scooter,0.0,No,Urban,16
0xe33,VADRES18DEL01,25.0,4.7,0.0,0.0,0.01,0.01,24-03-2022,10:20,10:25,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Urban,12
0x4339,COIMBRES11DEL02,29.0,5.0,11.001753,76.986241,11.131753,77.116241,12-03-2022,23:15,23:30,Windy,Low,1,Buffet,motorcycle,1.0,No,Urban,12
0xa3df,MYSRES010DEL02,20.0,4.5,12.321214,76.621094,12.341214,76.641094,19-03-2022,08:35,08:45,Fog,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,17
0x8492,MYSRES20DEL01,32.0,4.8,12.337978,76.616792,12.407978,76.686792,18-03-2022,18:50,18:55,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,20
0x6398,INDORES20DEL03,32.0,5.0,22.732225,75.874765,22.822225,75.964765,23-03-2022,20:35,20:50,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,42
0x6f70,COIMBRES02DEL01,30.0,4.5,11.022477,76.995667,11.032477,77.005667,26-03-2022,09:15,09:25,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,19
0x14f1,PUNERES02DEL02,21.0,4.8,18.55144,73.804855,18.63144,73.884855,18-03-2022,20:40,20:55,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,27
0xd7b7,AURGRES14DEL03,20.0,4.7,19.875016,75.322405,19.935016,75.382405,17-02-2022,1,24:10:00,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,18
0x3228,MUMRES02DEL02,27.0,4.5,19.221315,72.862381,19.301315,72.942381,06-03-2022,17:50,18:05,Windy,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,23
0x6b5d,RANCHIRES11DEL01,20.0,4.9,23.359194,85.325447,23.429194,85.395447,08-03-2022,0.958333333,23:15,Sunny,Low,1,Meal,scooter,0.0,No,Metropolitian,28
0xc0aa,KNPRES04DEL01,22.0,5.0,-26.471529,80.313458,26.511529,80.353458,17-02-2022,16:25,16:35,Windy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,25
0xb7bd,JAPRES06DEL01,26.0,4.9,26.911927,75.797282,26.921927,75.807282,15-03-2022,08:25,08:30,Sunny,Low,1,Meal,motorcycle,1.0,No,Urban,18
0x1fb5,VADRES09DEL01,38.0,4.5,0.0,0.0,0.01,0.01,09-03-2022,10:10,10:20,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,29
0x6906,PUNERES010DEL02,38.0,4.1,18.539299,73.897902,18.669299,74.027902,14-03-2022,19:40,19:50,Fog,Jam,2,Buffet,motorcycle,1.0,No,Urban,37
0x9fc1,HYDRES07DEL02,21.0,4.6,17.424114,78.347554,17.444114,78.367554,03-03-2022,0.458333333,11:05,Stormy,Low,2,Snack,scooter,0.0,No,Urban,13
0x94c7,COIMBRES05DEL02,23.0,4.5,11.022169,76.999594,11.072169,77.049594,09-03-2022,22:25,22:35,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,16
0xa3dc,MUMRES20DEL02,26.0,4.9,19.103249,72.846749,19.123249,72.866749,15-03-2022,09:25,09:40,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,18
0x2c08,INDORES03DEL03,23.0,4.2,22.751857,75.866699,22.841857,75.956699,10-03-2022,17:10,17:25,Cloudy,Medium,2,Buffet,scooter,1.0,No,Urban,31
0x8ae1,VADRES010DEL03,23.0,4.5,22.310329,73.169083,22.370329,73.229083,01-03-2022,19:25,19:30,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,23
0xc039,AGRRES03DEL01,29.0,4.7,-27.160832,78.011608,27.200832,78.051608,11-02-2022,13:55,14:05,Sandstorms,High,1,Buffet,motorcycle,1.0,No,Urban,14
0x1662,HYDRES12DEL01,21.0,4.8,17.429585,78.392621,17.439585,78.402621,30-03-2022,11:45,0.5,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,20
0x626d,MUMRES09DEL03,29.0,4.9,18.994049,72.825203,19.054049,72.885203,28-03-2022,17:30,17:45,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,29
